age,weight_kg,heart_rate,blood_pressure,sleep_hours,nutrition_quality,activity_index,smokes,gender,is_fit,height_m,bmi
0.7213114754098361,0.955056179775281,0.33016304347826086,0.17364532019704426,0.5,0.984,0.20551378446115287,0,F,0.0,0.897959183673469,0.49301546190381107
0.3114754098360656,0.797752808988764,0.3749999999999999,0.18349753694581272,0.55,0.18700000000000003,0.20802005012531327,0,F,1.0,0.8163265306122445,0.43449176549286705
0.0,0.44943820224719094,0.625,0.3694581280788176,0.5375000000000001,0.8650000000000001,0.15288220551378445,1,F,0.0,0.9387755102040813,0.21301381537127648
0.11475409836065575,0.43820224719101125,0.30434782608695654,0.190886699507389,0.5375000000000001,0.39,0.5488721804511277,0,F,1.0,0.2653061224489792,0.38891422642901397
0.7377049180327869,0.26966292134831454,0.3125,0.0,0.30000000000000004,0.381,0.9223057644110275,0,M,1.0,0.7755102040816322,0.1462006673696534
0.24590163934426235,0.6629213483146068,0.5190217391304348,0.3275862068965516,0.15000000000000002,0.263,0.9949874686716791,1,F,1.0,0.4897959183673466,0.4666905996806676
0.21311475409836067,0.28089887640449435,0.27717391304347827,0.5283251231527095,0.36250000000000004,0.045000000000000005,0.28822055137844604,1,M,0.0,0.3877551020408161,0.23651977118517367
0.18032786885245905,0.752808988764045,0.38586956521739135,0.3657635467980296,0.22499999999999998,0.268,0.6992481203007519,0,M,1.0,0.020408163265305923,0.76511409615833
0.8196721311475411,0.9662921348314608,0.5040760869565217,0.4852216748768474,0.5125,0.054000000000000006,0.5989974937343359,0,F,0.0,0.7755102040816322,0.5444205119331391
0.3606557377049181,0.9213483146067416,0.24592391304347827,0.458128078817734,0.6000000000000001,0.924,0.49122807017543857,1,F,0.0,0.1020408163265305,0.8576463318426604
0.2295081967213115,0.47191011235955055,0.39538043478260865,0.17980295566502447,0.475,0.662,0.6666666666666666,0,M,1.0,0.32653061224489743,0.3925122436924706
0.4426229508196722,1.0,0.6236413043478262,0.38177339901477825,0.4375,0.887,0.3734335839598998,1,M,0.0,0.4897959183673466,0.6916321405091079
0.5409836065573771,0.8876404494382022,0.4904891304347825,0.08743842364532006,0.3275,0.7170000000000001,0.9473684210526316,1,F,0.0,0.5510204081632653,0.5891817478401132
0.016393442622950838,0.7078651685393258,0.38586956521739135,0.27463054187192104,0.625,0.131,0.706766917293233,0,F,1.0,0.020408163265305923,0.7252893511025761
0.5081967213114754,0.6853932584269664,0.3029891304347826,0.3793103448275861,0.09999999999999998,0.9410000000000001,0.756892230576441,0,M,1.0,0.693877551020408,0.4095365614417401
0.3606557377049181,0.7415730337078652,0.2404891304347826,0.3694581280788176,0.4125,0.9,0.24310776942355888,1,F,1.0,0.7346938775510203,0.4292939709886553
0.34426229508196726,0.7640449438202248,0.1779891304347826,0.13054187192118216,0.7749999999999999,0.34800000000000003,0.16791979949874686,1,M,0.0,0.08163265306122414,0.7374260244408483
0.8196721311475411,0.8314606741573034,0.5855978260869565,0.16871921182266014,0.19999999999999996,0.11200000000000002,0.39598997493734334,1,M,0.0,0.0,0.8486593313306254
0.39344262295081966,0.797752808988764,0.5543478260869565,0.4236453201970445,0.5375000000000001,0.7040000000000001,0.7694235588972431,1,M,1.0,0.7959183673469385,0.4412304741600085
0.9344262295081968,0.6853932584269664,0.23233695652173914,0.5221674876847291,0.575,0.7280000000000001,0.9423558897243107,1,M,1.0,0.22448979591836737,0.596324071508713
1.0,0.5056179775280898,0.39538043478260865,0.33128078817733986,0.07499999999999996,0.8970000000000001,0.4285714285714285,0,F,0.0,0.7142857142857144,0.29683152966088633
0.9836065573770493,0.6741573033707866,0.35733695652173914,0.3214285714285714,0.11250000000000004,0.053000000000000005,0.7769423558897242,1,M,0.0,0.897959183673469,0.34222167204565535
0.34426229508196726,0.44943820224719094,0.5326086956521741,0.541871921182266,0.675,0.142,0.47117794486215536,0,M,1.0,0.4489795918367343,0.33650471981793406
0.9344262295081968,0.21348314606741575,0.40217391304347827,0.22660098522167482,0.25,0.5980000000000001,0.2957393483709273,0,F,0.0,0.9387755102040813,0.08891887932678202
0.9344262295081968,0.7415730337078652,0.33559782608695654,0.6884236453201971,0.26249999999999996,0.6190000000000001,0.7418546365914787,1,F,0.0,0.6122448979591835,0.47198922264240417
0.34426229508196726,1.0,0.25135869565217395,0.1206896551724137,0.3375,0.034,0.7994987468671679,1,M,0.0,0.204081632653061,0.8546104878329888
0.7868852459016394,0.7640449438202248,0.39538043478260865,0.5628078817733988,0.25,0.397,0.20300751879699247,0,F,0.0,0.18367346938775508,0.6793560500110659
0.836065573770492,0.5280898876404494,0.28260869565217384,0.46921182266009853,0.5375000000000001,0.584,0.3057644110275689,0,F,0.0,0.040816326530611846,0.555936363706605
0.6721311475409837,0.7191011235955056,0.3749999999999999,0.815270935960591,0.4324999999999999,0.738,0.49624060150375937,1,M,0.0,0.2653061224489792,0.6025193705857961
0.08196721311475413,0.5842696629213484,0.32744565217391297,0.16256157635467972,0.07499999999999996,0.31600000000000006,0.18796992481203006,1,F,0.0,0.3061224489795915,0.48310699444548055
0.2295081967213115,0.46067415730337075,0.2785326086956521,0.0,0.6499999999999999,0.484,0.9323308270676691,1,F,1.0,0.18367346938775508,0.43690926858985335
0.8688524590163934,0.32584269662921345,0.18070652173913038,0.5997536945812807,0.22499999999999998,0.8140000000000001,0.5939849624060151,0,F,1.0,0.5714285714285712,0.22208998415658684
0.6885245901639345,0.8426966292134832,0.423913043478261,0.09729064039408875,0.30000000000000004,0.954,0.12030075187969924,1,F,0.0,0.18367346938775508,0.742212622972121
0.9672131147540984,0.39325842696629215,0.3464673913043478,0.482758620689655,0.5874999999999999,0.22999999999999998,0.18546365914786966,0,F,0.0,0.22448979591836737,0.3686212020937364
0.5901639344262296,0.6741573033707866,0.6304347826086958,0.5874384236453201,0.4949999999999999,0.253,0.9573934837092732,1,M,0.0,0.5918367346938775,0.43701548357847186
0.5245901639344263,0.9325842696629214,0.17119565217391308,0.43965517241379315,0.6499999999999999,0.9400000000000001,0.7393483709273183,1,F,1.0,0.8163265306122445,0.5099524867130538
0.11475409836065575,0.22471910112359555,0.44157608695652173,0.4125615763546797,0.6000000000000001,0.396,0.7368421052631579,1,M,1.0,0.0,0.3038329241208768
0.8524590163934428,0.5842696629213484,0.32608695652173914,0.4433497536945812,0.35,0.718,0.07268170426065163,0,M,0.0,0.08163265306122414,0.5842730455209212
0.9672131147540984,0.853932584269663,0.6820652173913044,0.524630541871921,0.625,0.6120000000000001,0.8972431077694236,1,F,0.0,0.3877551020408161,0.6418823688955886
0.7049180327868853,0.853932584269663,0.42934782608695654,0.47783251231527113,0.475,0.286,0.443609022556391,0,F,0.0,0.1428571428571428,0.7755969921016946
0.7049180327868853,0.05617977528089885,0.392663043478261,0.14532019704433496,0.32499999999999996,0.654,0.6616541353383458,1,F,0.0,0.8571428571428568,0.014896393604639263
0.0655737704918033,0.6741573033707866,0.32608695652173914,0.7068965517241381,0.48750000000000004,0.656,0.9624060150375939,1,F,0.0,0.22448979591836737,0.5875662688389063
0.6229508196721312,0.30337078651685395,0.2255434782608695,0.3793103448275861,0.1875,0.592,0.10025062656641603,0,F,0.0,0.0,0.3744585694999183
0.04918032786885246,0.19101123595505615,0.3899456521739131,0.4655172413793103,0.6000000000000001,0.1,0.4837092731829574,1,F,0.0,0.3877551020408161,0.1729334813482458
0.08196721311475413,0.22471910112359555,0.11413043478260865,0.5012315270935959,0.575,0.995,0.05012531328320802,1,F,0.0,0.5510204081632653,0.1616657346497896
0.7213114754098361,0.24719101123595505,0.1222826086956521,0.5825123152709362,0.4625,0.4,0.5012531328320802,0,F,1.0,0.8571428571428568,0.1195835423424065
0.5081967213114754,0.651685393258427,0.5040760869565217,0.5640394088669951,0.07499999999999996,0.638,0.25313283208020043,1,F,0.0,0.7346938775510203,0.3767998091192919
0.836065573770492,0.5280898876404494,0.052989130434782594,0.3940886699507389,0.6499999999999999,0.886,0.9122807017543859,0,F,1.0,0.9387755102040813,0.25437879405277475
0.47540983606557385,1.0,0.2880434782608696,0.38177339901477825,0.5249999999999999,0.42300000000000004,0.3984962406015037,0,F,0.0,0.7346938775510203,0.5802146863630749
0.7540983606557378,0.7191011235955056,0.1684782608695652,0.44458128078817727,0.4375,0.774,0.6365914786967418,0,F,0.0,0.22448979591836737,0.6225974795181335
0.5573770491803279,0.28089887640449435,0.2744565217391305,0.5726600985221675,0.4,0.9720000000000001,0.8621553884711779,1,M,1.0,0.7346938775510203,0.160261391408168
0.8852459016393442,0.47191011235955055,0.3695652173913043,0.1637931034482758,0.3375,0.359,0.9849624060150375,0,F,1.0,0.9795918367346941,0.21628047117165197
0.639344262295082,0.9438202247191012,0.5,0.48891625615763523,0.375,0.405,0.506265664160401,1,M,0.0,0.9795918367346941,0.4594817293639436
0.836065573770492,0.6179775280898876,0.5380434782608694,0.20566502463054182,0.5874999999999999,0.9060000000000001,0.45614035087719296,1,M,1.0,0.8775510204081631,0.31738961999083715
0.24590163934426235,0.33707865168539325,0.19021739130434778,0.7118226600985222,0.3375,0.16000000000000003,0.07518796992481203,0,F,0.0,0.5510204081632653,0.23412607586848846
0.1967213114754099,0.9213483146067416,0.26358695652173914,0.437192118226601,0.38749999999999996,0.028999999999999998,0.012531328320802004,1,M,0.0,0.9387755102040813,0.4612036874602655
0.8032786885245903,0.696629213483146,1.0,0.2931034482758619,0.4125,0.909,0.6115288220551378,0,F,1.0,0.28571428571428514,0.5758740031388982
0.9672131147540984,0.7865168539325844,0.29891304347826086,0.4482758620689655,0.4125,0.8220000000000001,0.06516290726817042,0,F,0.0,0.1020408163265305,0.7442589422048355
0.6721311475409837,0.8764044943820224,0.19565217391304346,0.3706896551724137,0.32499999999999996,0.9730000000000001,0.38095238095238093,0,M,1.0,0.8775510204081631,0.4575612506143014
0.47540983606557385,0.8202247191011236,0.22282608695652173,0.33990147783251223,0.4,0.057999999999999996,0.002506265664160401,1,F,0.0,0.3877551020408161,0.6180375102067406
0.29508196721311475,0.853932584269663,0.3002717391304347,0.03571428571428559,0.5,0.15600000000000003,0.6165413533834586,0,M,1.0,1.0,0.40700439921437315
0.2622950819672132,0.28089887640449435,0.2758152173913043,0.17980295566502447,0.26249999999999996,0.10500000000000001,0.42606516290726815,1,M,0.0,0.2653061224489792,0.26929534570121594
0.9016393442622951,0.35955056179775274,0.30163043478260876,0.3435960591133005,0.4125,0.683,0.12781954887218044,0,F,0.0,0.020408163265305923,0.4166475769204824
0.29508196721311475,0.37078651685393255,0.33559782608695654,0.05788177339901468,0.8,0.606,0.29824561403508765,0,M,1.0,0.16326530612244872,0.37225672160452017
0.4426229508196722,0.7752808988764046,0.33559782608695654,0.26108374384236455,0.42500000000000004,0.359,0.5714285714285714,1,M,0.0,0.7346938775510203,0.4489792816896665
0.9344262295081968,0.44943820224719094,0.18342391304347827,0.2770935960591132,0.5074999999999998,0.056999999999999995,0.6591478696741854,1,F,0.0,0.3877551020408161,0.3557440646294133
0.8852459016393442,0.22471910112359555,0.3994565217391306,0.22536945812807874,0.23750000000000004,0.6400000000000001,0.4636591478696742,1,M,1.0,0.510204081632653,0.16999423754251844
0.4098360655737705,0.20224719101123595,0.3600543478260869,0.5123152709359604,0.4675,0.5700000000000001,0.807017543859649,1,F,1.0,0.5714285714285712,0.14327667040060024
0.5901639344262296,0.48314606741573035,0.4211956521739131,0.2068965517241379,0.7375,0.11299999999999999,0.11278195488721804,0,F,0.0,0.0,0.5358886160805846
0.4098360655737705,0.8202247191011236,0.059782608695652106,0.3854679802955665,0.625,0.909,0.08521303258145363,0,F,0.0,0.693877551020408,0.48999887347059
0.8524590163934428,0.34831460674157305,0.3654891304347827,0.30418719211822665,0.19999999999999996,0.199,0.045112781954887216,1,F,0.0,0.1020408163265305,0.3757499258819046
1.0,0.6404494382022472,0.016304347826086918,0.34729064039408875,0.475,0.7440000000000001,0.5363408521303258,0,M,1.0,0.7346938775510203,0.37023803888562146
0.3606557377049181,0.898876404494382,0.31114130434782616,0.666256157635468,0.6625000000000001,0.885,0.706766917293233,1,F,0.0,0.08163265306122414,0.8522907586307935
0.1311475409836066,0.5393258426966292,0.4470108695652175,0.40270935960591125,0.42500000000000004,0.5790000000000001,0.13032581453634084,0,M,0.0,0.6530612244897958,0.3339268299787326
0.18032786885245905,0.24719101123595505,0.5095108695652173,0.43842364532019684,0.35,0.24700000000000003,0.6416040100250626,1,M,0.0,0.9795918367346941,0.10047034822294162
0.8524590163934428,0.30337078651685395,0.3940217391304348,0.2278325123152709,0.8625,0.309,0.4786967418546366,1,F,0.0,0.2653061224489792,0.2863837572337584
0.0,0.24719101123595505,0.4497282608695652,0.4852216748768474,0.07499999999999996,0.886,0.9899749373433584,0,F,1.0,0.22448979591836737,0.2547697673862481
0.9344262295081968,0.8876404494382022,0.2907608695652174,0.47783251231527113,0.925,0.298,0.7192982456140351,0,F,0.0,0.8367346938775508,0.47764037315876606
0.9344262295081968,0.6404494382022472,0.2567934782608695,0.45935960591133007,0.44999999999999996,0.746,0.6591478696741854,1,M,0.0,0.3877551020408161,0.49086493053288494
0.0,0.595505617977528,0.7785326086956521,0.14655172413793105,0.675,0.9900000000000001,0.5714285714285714,0,F,1.0,1.0,0.2751579036942242
0.7540983606557378,0.8202247191011236,0.4741847826086958,0.26108374384236455,0.21250000000000002,1.0,1.0,0,M,1.0,0.46938775510204067,0.5806174386073616
0.5409836065573771,0.651685393258427,0.14809782608695643,0.6342364532019704,0.30000000000000004,0.533,0.9824561403508771,1,F,1.0,0.8571428571428568,0.3412739749635607
0.5081967213114754,0.25842696629213485,0.057065217391304324,0.2426108374384237,0.23750000000000004,0.827,0.5388471177944861,1,F,0.0,0.6734693877551021,0.1586337338092221
1.0,0.5730337078651686,0.26358695652173914,0.6588669950738917,0.4125,0.9900000000000001,0.45614035087719296,0,M,1.0,0.4897959183673466,0.4067061887930835
0.8688524590163934,0.9887640449438202,0.5339673913043479,0.26847290640394084,0.5,0.375,0.4636591478696742,0,M,1.0,1.0,0.47579387513792926
0.7704918032786886,0.5617977528089888,0.3478260869565216,0.39655172413793105,0.4675,0.252,0.4285714285714285,0,F,1.0,0.5714285714285712,0.37255176496347053
0.39344262295081966,0.47191011235955055,0.0,0.3349753694581281,0.11250000000000004,0.11399999999999999,0.5338345864661653,0,F,0.0,0.7755102040816322,0.26181288030743965
0.639344262295082,0.6292134831460674,0.31114130434782616,0.2130541871921181,0.4625,0.141,0.27318295739348364,1,F,0.0,0.6122448979591835,0.40192409825843445
0.7213114754098361,0.6404494382022472,0.33967391304347827,0.21551724137931028,0.6000000000000001,0.854,0.9298245614035088,1,M,1.0,0.9387755102040813,0.3134716207406292
0.8524590163934428,0.6292134831460674,0.0,0.23891625615763545,0.6375,0.589,0.49122807017543857,1,F,0.0,0.8571428571428568,0.328957839817941
0.0,0.898876404494382,0.34375,0.39655172413793105,0.35,0.8740000000000001,0.844611528822055,0,F,1.0,1.0,0.4299342245222252
0.24590163934426235,0.7752808988764046,0.17391304347826075,0.5344827586206897,0.36250000000000004,0.789,0.47619047619047616,0,M,1.0,0.4489795918367343,0.5590344347691846
0.9836065573770493,0.9662921348314608,0.040760869565217295,0.3842364532019704,0.42500000000000004,0.674,0.7192982456140351,0,F,1.0,0.8775510204081631,0.506316600396376
0.6229508196721312,0.696629213483146,0.6019021739130435,0.3633004926108374,0.475,0.609,0.33834586466165417,0,M,0.0,0.7551020408163267,0.39660765223365746
0.0655737704918033,0.40449438202247195,0.16711956521739124,0.5935960591133003,0.6875,0.048,0.6265664160401002,0,M,1.0,0.3877551020408161,0.32395091971094936
0.34426229508196726,0.46067415730337075,0.2309782608695652,0.3768472906403939,0.21250000000000002,0.8720000000000001,0.4987468671679198,0,F,1.0,0.4489795918367343,0.3441781582645289
0.459016393442623,0.9101123595505618,0.2282608695652173,0.2697044334975369,0.2875,0.418,0.368421052631579,1,F,0.0,0.897959183673469,0.46888845552650615
0.8852459016393442,0.30337078651685395,0.33967391304347827,0.1847290640394088,0.1875,0.5599999999999999,0.8847117794486217,0,M,0.0,0.3061224489795915,0.274648773137802
0.032786885245901676,0.6629213483146068,0.6277173913043479,0.604679802955665,0.5125,0.022000000000000002,0.11278195488721804,0,M,0.0,1.0,0.30955264165600216
0.18032786885245905,0.26966292134831454,0.1440217391304348,0.30911330049261077,0.6499999999999999,0.9359999999999999,0.4887218045112782,0,F,1.0,0.8367346938775508,0.13539084147862004
0.4098360655737705,0.25842696629213485,0.28940217391304346,0.2623152709359604,0.17500000000000004,0.903,0.19548872180451127,1,M,0.0,0.1428571428571428,0.2874805103289948
0.24590163934426235,0.7640449438202248,0.3600543478260869,0.24630541871921174,0.44999999999999996,0.543,0.8621553884711779,1,M,1.0,1.0,0.3611447485986692
0.8196721311475411,0.05617977528089885,0.19836956521739135,0.5935960591133003,0.625,0.577,0.25313283208020043,0,F,0.0,0.408163265306122,0.0742908488034287
0.5901639344262296,0.5393258426966292,0.28668478260869557,0.2635467980295567,0.5874999999999999,0.7050000000000001,0.6340852130325814,0,M,1.0,0.0,0.5863355056370427
0.34426229508196726,0.16853932584269665,0.43614130434782594,0.5529556650246306,0.5874999999999999,0.265,0.16541353383458646,0,M,1.0,0.1428571428571428,0.2138025508161344
